Id,Sales
15450,4983.2446
15451,1729.5918
15452,4667.6963
15453,2748.2805
15454,3899.663
15455,6889.798
15456,6209.782
15457,4294.45
15458,3961.2104
15459,10586.874
15460,6993.561
15461,3107.0503
15462,5116.0566
15463,5475.341
15464,3250.4456
15465,1044.5483
15466,7508.1514
15467,1414.9448
15468,5548.9854
15469,9304.554
15470,5350.788
15471,4298.815
15472,3032.2654
15473,5212.142
15474,5180.9194
15475,4268.638
15476,5099.535
15477,6252.814
15478,8190.699
15479,5872.486
15480,8755.135
15481,3861.5422
15482,3925.7861
15483,3464.565
15484,3231.872
15485,5364.1514
15486,5755.8457
15487,3219.505
15488,5218.325
15489,2496.3135
15490,7253.807
15491,4217.7124
15492,4143.6304
15493,4035.0447
15494,5259.266
15495,6673.4414
15496,3498.2905
15497,6675.313
15498,4048.1606
15499,5055.3657
15500,5507.4023
15501,5484.755
15502,7806.3955
15503,4941.086
15504,3343.5183
15505,9500.016
15506,6292.379
15507,6833.839
15508,2074.9983
15509,5382.531
15510,5720.87
15511,4316.982
15512,4032.3206
15513,10304.241
15514,8099.3022
15515,9092.78
15516,8932.11
15517,6650.6226
15518,4557.563
15519,6541.781
15520,6230.126
15521,6530.721
15522,12506.442
15523,3219.517
15524,1807.9272
15525,1674.2225
15526,3265.588
15527,5151.466
15528,10112.18
15529,2233.8435
15530,1925.9717
15531,5314.4194
15532,5536.3022
15533,5222.11
15534,7669.7046
15535,6673.1167
15536,5345.738
15537,2756.126
15538,7151.433
15539,5935.5806
15540,8478.027
15541,7238.3115
15542,3307.0796
15543,6475.881
15544,3017.7727
15545,6322.701
15546,5404.215
15547,4964.239
15548,6535.307
15549,4460.7163
15550,6612.5
15551,5571.855
15552,6714.169
15553,4172.7046
15554,8065.676
15555,6169.4653
15556,9783.947
15557,5467.4917
15558,3177.1104
15559,7899.6245
15560,2747.4797
15561,8523.407
15562,5924.115
15563,5144.969
15564,3175.2014
15565,6991.7
15566,4638.7827
15567,4280.255
15568,6899.1157
15569,4130.635
15570,11573.932
15571,2693.6062
15572,2870.1165
15573,6780.6113
15574,6193.0547
15575,10941.853
15576,3065.5193
15577,4031.209
15578,5695.1504
15579,5540.8984
15580,4783.9067
15581,4251.96
15582,6759.605
15583,3275.2656
15584,9384.571
15585,2862.1936
15586,7549.989
15587,11901.893
15588,6585.661
15589,5695.248
15590,3489.9475
15591,5069.379
15592,9595.184
15593,2411.998
15594,11423.815
15595,2978.7727
15596,8785.727
15597,6378.3306
15598,5540.185
15599,6002.283
15600,3998.4492
15601,3302.36
15602,5561.634
15603,2226.4482
15604,3321.2434
15605,3118.9739
15606,2601.9106
15607,7015.2134
15608,5236.395
15609,22153.3
15610,7271.2007
15611,4607.231
15612,4752.6553
15613,6690.662
15614,10555.074
15615,4986.464
15616,4918.3457
15617,11128.974
15618,6223.213
15619,7459.854
15620,5761.9375
15621,8240.049
15622,8644.668
15623,5667.5073
15624,5372.836
15625,8541.352
15626,8858.308
15627,6677.236
15628,8554.584
15629,6773.3066
15630,8651.406
15631,6837.51
15632,5276.884
15633,5750.945
15634,9878.21
15635,9463.949
15636,7756.8237
15637,9004.303
15638,4978.066
15639,7452.145
15640,3329.4692
15641,6630.7783
15642,4738.726
15643,7851.4004
15644,8147.8135
15645,11598.309
15646,9626.919
15647,7182.3174
15648,5852.2886
15649,4436.8374
15650,3999.2961
15651,6722.435
15652,10008.715
15653,7121.042
15654,5628.9062
15655,5954.7305
15656,5615.339
15657,7396.4224
15658,3922.9858
15659,8778.096
15660,4763.5615
15661,7768.026
15662,7267.11
15663,7069.851
15664,8388.792
15665,5282.0503
15666,10275.977
15667,10119.928
15668,7930.7964
15669,6199.3135
15670,8665.776
15671,5106.262
15672,7184.832
15673,8613.318
15674,12265.182
15675,6042.597
15676,7003.6006
15677,8636.427
15678,8395.676
15679,10044.672
15680,6246.692
15681,10002.75
15682,5212.833
15683,5021.618
15684,5795.4775
15685,8362.087
15686,10118.586
15687,9396.295
15688,4193.234
15689,6422.7383
15690,8989.518
15691,8022.312
15692,10327.195
15693,3879.1235
15694,12636.316
15695,7687.487
15696,4560.7246
15697,6177.6973
15698,7016.4917
15699,6871.068
15700,7995.5913
15701,4485.4727
15702,6511.874
15703,7454.278
15704,7927.7866
15705,7154.79
15706,5251.1704
15707,7138.417
15708,6487.3057
15709,5580.972
15710,8477.413
15711,8833.722
15712,6071.293
15713,4972.7935
15714,10931.307
15715,5169.0776
15716,10541.181
15717,8004.7324
15718,13253.711
15719,8012.738
15720,4635.0986
15721,8315.218
15722,6767.8887
15723,5911.996
15724,5188.971
15725,8819.435
15726,8317.225
15727,4210.573
15728,8760.071
15729,7365.1167
15730,7659.601
15731,5062.5366
15732,9717.092
15733,8815.734
15734,5108.7856
15735,12341.996
15736,5651.5986
15737,6240.8135
15738,10053.365
15739,9464.653
15740,5526.009
15741,5153.0386
15742,7658.286
15743,6748.1577
15744,5264.491
15745,6559.1187
15746,6048.3984
15747,9096.675
15748,8369.061
15749,8003.1826
15750,7685.7637
15751,6443.49
15752,4627.853
15753,7570.2876
15754,11805.266
15755,8177.5464
15756,9380.419
15757,8889.056
15758,9785.5625
15759,5873.6904
15760,10226.649
15761,8001.618
15762,5683.06
15763,6930.001
15764,9892.494
15765,7425.4883
15766,7052.899
15767,9348.685
15768,8957.226
15769,8305.96
15770,6919.968
15771,7972.9966
15772,9587.226
15773,7176.7637
15774,7201.813
15775,4425.383
15776,5528.424
15777,10423.439
15778,8498.818
15779,5733.872
15780,4653.9097
15781,8309.541
15782,7357.9546
15783,8357.008
15784,6344.201
15785,6849.3438
15786,4926.3555
15787,4768.43
15788,11166.527
15789,6606.366
15790,7343.995
15791,7519.69
15792,6696.715
15793,5249.1523
15794,5995.594
15795,8910.795
15796,4237.2666
15797,8324.836
15798,6468.6704
15799,9340.779
15800,7985.31
15801,7238.6846
15802,14220.247
15803,5030.7896
15804,5977.8066
15805,9921.994
15806,5471.5244
15807,7696.3857
15808,3718.6116
15809,9310.955
15810,7022.8525
15811,6767.7725
15812,7100.681
15813,6505.7773
15814,6343.3843
15815,6494.6484
15816,7620.114
15817,11506.121
15818,3206.8696
15819,7946.7583
15820,3888.6267
15821,15055.686
15822,5440.85
15823,9197.264
15824,9138.085
15825,6514.16
15826,6405.3755
15827,5225.543
15828,5366.552
15829,3164.7534
15830,4518.1514
15831,7916.452
15832,5471.0654
15833,8167.834
15834,8974.9795
15835,5883.402
15836,7144.663
15837,6436.3955
15838,8411.666
15839,10009.851
15840,9149.038
15841,5665.767
15842,4831.282
15843,9790.1455
15844,9842.069
15845,6361.2886
15846,8155.845
15847,4956.4365
15848,7121.49
15849,5510.156
15850,5343.6064
15851,7222.512
15852,4673.1934
15853,7651.0366
15854,5773.3306
15855,10182.716
15856,7962.41
15857,9460.3125
15858,9265.985
15859,7143.8115
15860,9680.47
15861,17809.174
15862,11258.023
15863,5839.43
15864,3559.3367
15865,6003.909
15866,7560.827
15867,5672.705
15868,6892.8345
15869,15785.707
15870,6822.624
15871,14190.156
15872,24092.533
15873,4634.1836
15874,6762.0684
15875,6298.8765
15876,3838.1892
15877,8346.986
15878,5308.801
15879,7915.6367
15880,9861.435
15881,8514.461
15882,7127.477
15883,7517.2803
15884,6060.5083
15885,7684.4443
15886,4309.6255
15887,7327.9155
15888,8269.124
15889,10861.106
15890,7846.7812
15891,7566.007
15892,4888.2764
15893,7835.585
15894,6754.301
15895,6060.919
15896,5128.4717
15897,9069.775
15898,6334.629
15899,6819.859
15900,7110.9355
15901,8160.343
15902,1.0
15903,6382.6274
15904,5976.6035
15905,6248.8965
15906,8007.5503
15907,7874.5894
15908,9375.204
15909,10028.714
15910,8225.06
15911,7437.0845
15912,4069.0552
15913,5873.3037
15914,7214.7183
15915,6957.7056
15916,5322.6987
15917,3170.7852
15918,8361.624
15919,6748.911
15920,11030.707
15921,8150.068
15922,6578.0146
15923,8465.293
15924,5106.321
15925,5895.8677
15926,9995.14
15927,6693.4004
15928,8337.748
15929,9422.482
15930,15646.908
15931,6714.969
15932,5588.126
15933,8906.316
15934,5123.4014
15935,5669.335
15936,6952.014
15937,8004.4043
15938,4761.7305
15939,7955.692
15940,4125.3857
15941,6039.1514
15942,3684.6216
15943,10418.112
15944,5407.5664
15945,15514.655
15946,14921.896
15947,5766.215
15948,7410.8564
15949,5463.394
15950,8613.532
15951,5747.3037
15952,11836.823
15953,7546.31
15954,9919.96
15955,4498.048
15956,8265.466
15957,6589.488
15958,9739.62
15959,9054.666
15960,8306.094
15961,7041.2705
15962,8596.494
15963,7617.7666
15964,8435.223
15965,10760.954
15966,7721.7754
15967,8396.765
15968,10082.826
15969,7442.1934
15970,8677.645
15971,7701.313
15972,9516.893
15973,7492.6274
15974,6153.298
15975,5620.1772
15976,7182.845
15977,6192.1743
15978,11267.615
15979,7531.519
15980,8186.7085
15981,7585.314
15982,8881.352
15983,5990.541
15984,7538.454
15985,10783.9795
15986,9043.274
15987,9640.8955
15988,6463.4463
15989,4207.056
15990,14454.328
15991,10148.509
15992,9966.438
15993,18856.113
15994,10012.247
15995,8533.453
15996,7400.8403
15997,8770.589
15998,10578.284
15999,11531.07
16000,12715.043
16001,5766.22
16002,7423.343
16003,6179.2944
16004,10125.6045
16005,4099.7373
16006,10394.927
16007,6490.648
16008,7410.984
16009,5487.5806
16010,9292.253
16011,7488.8477
16012,5386.8506
16013,8103.761
16014,5441.5923
16015,4459.1426
16016,8676.635
16017,4715.4956
16018,5901.4546
16019,6610.9805
16020,6655.693
16021,11125.345
16022,10064.407
16023,7297.9575
16024,8402.829
16025,6927.0737
16026,11451.961
16027,6826.7705
16028,6786.3306
16029,5466.97
16030,5485.21
16031,10261.814
16032,5695.8345
16033,15679.623
16034,7709.1475
16035,3161.4038
16036,4867.636
16037,7843.87
16038,6804.544
16039,5890.1626
16040,9943.168
16041,9855.061
16042,13417.668
16043,7876.7227
16044,10437.496
16045,3331.3945
16046,6410.1797
16047,7283.82
16048,6173.0146
16049,7383.953
16050,6225.4985
16051,6753.1543
16052,5124.594
16053,6111.651
16054,12535.939
16055,10343.835
16056,5031.3223
16057,5674.891
16058,9422.608
16059,10789.36
16060,9159.498
16061,6628.546
16062,6240.7305
16063,12255.827
16064,7309.6963
16065,7896.529
16066,5510.529
16067,6884.0234
16068,7671.029
16069,9981.193
16070,4972.4663
16071,5039.7134
16072,5019.961
16073,5955.8037
16074,10625.151
16075,9176.462
16076,8913.021
16077,11876.957
16078,5984.008
16079,12994.467
16080,12397.918
16081,7871.1123
16082,5604.599
16083,2980.9673
16084,8132.4253
16085,5745.8403
16086,5846.4414
16087,6653.535
16088,7786.0806
16089,12936.323
16090,4608.1055
16091,6036.5024
16092,8427.342
16093,4648.98
16094,9251.609
16095,6539.273
16096,4353.3438
16097,8890.336
16098,4105.533
16099,8458.175
16100,8082.333
16101,8522.862
16102,8892.04
16103,8774.965
16104,7772.9546
16105,6585.033
16106,8573.084
16107,9649.211
16108,7232.708
16109,6111.604
16110,7501.952
16111,5329.0845
16112,11127.36
16113,8522.87
16114,6453.1465
16115,4996.3667
16116,6990.4863
16117,8437.073
16118,7752.7334
16119,6838.2666
16120,8674.335
16121,5734.2275
16122,8038.6035
16123,17901.336
16124,6367.8325
16125,10532.327
16126,5069.858
16127,6846.5615
16128,6984.701
16129,6313.6255
16130,5663.3247
16131,6819.976
16132,10707.186
16133,14815.964
16134,9816.026
16135,10160.237
16136,10631.254
16137,10406.434
16138,11540.95
16139,9635.416
16140,8880.42
16141,5740.789
16142,10703.234
16143,12935.94
16144,9172.883
16145,8286.241
16146,9225.976
16147,6097.531
16148,4163.2935
16149,13110.038
16150,7161.57
16151,5948.52
16152,6489.2676
16153,3218.5251
16154,13101.038
16155,11372.829
16156,16672.848
16157,6438.6
16158,5605.6255
16159,5869.4004
16160,6582.195
16161,7167.768
16162,8231.558
16163,7967.409
16164,5795.9863
16165,6435.426
16166,7618.66
16167,3667.8167
16168,3153.7046
16169,6411.6167
16170,14436.39
16171,7421.028
16172,21494.672
16173,3929.2705
16174,6592.348
16175,6363.9043
16176,6794.744
16177,4568.501
16178,5925.551
16179,4933.8
16180,4207.739
16181,9207.419
16182,7160.2036
16183,4828.6934
16184,10464.868
16185,6779.3955
16186,6777.7725
16187,6122.0713
16188,12802.768
16189,7649.533
16190,10360.344
16191,5427.6167
16192,6796.6304
16193,4964.992
16194,5684.865
16195,5813.876
16196,15256.941
16197,10527.427
16198,8184.538
16199,5434.574
16200,6009.6445
16201,7531.3535
16202,4222.5474
16203,9460.871
16204,4807.4194
16205,14343.436
16206,5590.0825
16207,5961.3853
16208,5669.7134
16209,10742.548
16210,9047.622
16211,5736.574
16212,6977.7827
16213,8109.1577
16214,7737.302
16215,8887.182
16216,6781.995
16217,5131.4863
16218,10228.786
16219,5206.954
16220,4407.138
16221,6448.7227
16222,7763.789
16223,6105.3174
16224,7610.6494
16225,9647.389
16226,9151.299
16227,7992.107
16228,8338.719
16229,4591.6343
16230,9342.712
16231,5919.4272
16232,5054.874
16233,7615.667
16234,7300.7217
16235,5596.981
16236,10051.946
16237,6309.4897
16238,6079.9683
16239,7200.0825
16240,6243.582
16241,6907.201
16242,7844.858
16243,6451.1836
16244,7386.736
16245,7332.712
16246,7239.6514
16247,10236.76
16248,7404.547
16249,5049.2456
16250,12913.309
16251,5192.3477
16252,3194.2568
16253,9677.368
16254,9568.361
16255,9886.693
16256,4954.1587
16257,7563.3228
16258,7572.129
16259,3915.5498
16260,7247.3545
16261,7380.721
16262,7441.37
16263,6157.9067
16264,6565.6475
16265,8556.493
16266,3529.6934
16267,5869.602
16268,6698.6377
16269,6082.532
16270,5824.6777
16271,7706.6846
16272,8721.73
16273,6101.4634
16274,6066.1816
16275,9125.943
16276,7840.0557
16277,10306.364
16278,9616.43
16279,6029.068
16280,7263.8115
16281,7924.2256
16282,8166.073
16283,9404.517
16284,9584.848
16285,3811.2307
16286,11730.449
16287,7521.827
16288,7508.9463
16289,11454.55
16290,5235.4463
16291,5172.4907
16292,12877.15
16293,9172.42
16294,8921.654
16295,6241.915
16296,7010.4243
16297,8587.496
16298,4305.34
16299,8268.88
16300,5055.4814
16301,8992.407
16302,5295.8228
16303,7467.0796
16304,8611.462
16305,6013.4463
16306,8915.309
16307,11782.825
16308,17215.098
16309,8982.241
16310,5594.019
16311,5835.638
16312,4866.7866
16313,3388.3135
16314,12031.156
16315,7711.295
16316,7281.6665
16317,9695.679
16318,6196.062
16319,11331.967
16320,4913.4644
16321,7498.3755
16322,6056.7983
16323,8469.234
16324,6469.2935
16325,7081.351
16326,6196.6533
16327,5606.8076
16328,8423.268
16329,6104.4673
16330,8251.791
16331,9497.197
16332,7909.448
16333,8868.638
16334,7332.642
16335,7825.6294
16336,13263.588
16337,5034.755
16338,6302.6567
16339,11402.871
16340,7808.436
16341,9253.48
16342,8655.995
16343,17946.705
16344,5886.9946
16345,5967.7056
16346,5402.5396
16347,5920.8843
16348,8856.44
16349,10943.282
16350,8276.107
16351,9312.873
16352,7751.1885
16353,4533.0103
16354,8532.875
16355,7616.5312
16356,7688.9604
16357,9217.225
16358,6165.624
16359,5813.427
16360,6035.253
16361,4256.343
16362,4909.3696
16363,8260.193
16364,7889.2114
16365,11608.18
16366,17791.637
16367,7606.4546
16368,5592.685
16369,7291.508
16370,9771.33
16371,9291.172
16372,5120.646
16373,7189.2124
16374,5021.1724
16375,10044.901
16376,7912.4136
16377,8893.168
16378,14959.771
16379,14284.515
16380,4707.59
16381,7701.5337
16382,3868.9424
16383,6209.0186
16384,5878.8804
16385,9337.893
16386,4994.337
16387,5352.018
16388,5381.9253
16389,8067.3916
16390,6707.16
16391,4416.7715
16392,5804.711
16393,8340.317
16394,7255.101
16395,7334.7407
16396,3542.9036
16397,10259.055
16398,19816.383
16399,3672.6025
16400,9000.465
16401,8513.332
16402,7815.932
16403,4875.4565
16404,3145.424
16405,4041.212
16406,7712.4937
16407,5973.754
16408,7582.7676
16409,10025.826
16410,4788.5225
16411,6637.5107
16412,8184.21
16413,6362.314
16414,5804.0244
16415,6232.0576
16416,7103.235
16417,9980.546
16418,7626.5557
16419,10249.274
16420,7302.0938
16421,4251.2383
16422,7016.2773
16423,6256.787
16424,10963.214
16425,6557.58
16426,4612.9785
16427,23844.266
16428,6044.407
16429,6568.4346
16430,12136.945
16431,7154.974
16432,8326.987
16433,7448.0664
16434,8404.376
16435,4985.574
16436,9303.897
16437,16911.615
16438,5305.809
16439,5843.7036
16440,6722.8843
16441,11371.701
16442,7869.356
16443,5765.3623
16444,6972.6733
16445,5623.8667
16446,6216.0347
16447,4790.601
16448,8960.328
16449,4281.439
16450,7515.5737
16451,3470.4297
16452,23656.871
16453,9206.909
16454,4157.4004
16455,5843.821
16456,10544.992
16457,6356.418
16458,7380.644
16459,8236.206
16460,6018.8286
16461,6239.6294
16462,4773.0947
16463,10858.269
16464,5589.1016
16465,7258.527
16466,7402.5557
16467,7712.501
16468,5224.7803
16469,8450.079
16470,6999.954
16471,3895.7478
16472,9611.873
16473,11487.305
16474,5268.2837
16475,7943.977
16476,8442.063
16477,5869.585
16478,11027.636
16479,5691.7344
16480,7918.8613
16481,8158.428
16482,7642.204
16483,3787.3796
16484,4894.795
16485,5111.535
16486,1.0
16487,6890.5664
16488,9193.703
16489,4228.065
16490,8169.9297
16491,3448.7898
16492,6153.6147
16493,4991.8125
16494,6431.204
16495,5625.476
16496,7274.045
16497,7890.2725
16498,10965.483
16499,5398.1406
16500,7054.8027
16501,7318.458
16502,10060.6455
16503,6528.205
16504,9332.462
16505,11182.216
16506,7599.319
16507,3908.8398
16508,7891.4087
16509,4755.4077
16510,6897.458
16511,8424.175
16512,4411.5967
16513,12972.054
16514,6422.389
16515,6603.4873
16516,10654.356
16517,6692.245
16518,4580.6187
16519,1.0
16520,6891.789
16521,12064.824
16522,5995.8286
16523,8927.392
16524,9909.123
16525,7667.6416
16526,5209.945
16527,7181.297
16528,5415.872
16529,5672.8726
16530,7553.1147
16531,8581.396
16532,7556.79
16533,6365.9077
16534,4075.045
16535,7990.217
16536,7645.6675
16537,6401.4604
16538,6965.468
16539,6968.325
16540,6379.1157
16541,6124.828
16542,8758.426
16543,7310.031
16544,7487.005
16545,7351.466
16546,6538.051
16547,7910.256
16548,9733.575
16549,5954.5146
16550,8110.218
16551,5274.8003
16552,7713.722
16553,7820.317
16554,6586.0254
16555,5138.417
16556,4553.018
16557,7847.2524
16558,10321.888
16559,6146.863
16560,6372.238
16561,8114.566
16562,7820.906
16563,6122.725
16564,5848.6167
16565,5753.5674
16566,3068.003
16567,8460.749
16568,4204.549
16569,8226.636
16570,8103.243
16571,7225.1167
16572,7045.637
16573,10258.057
16574,10245.521
16575,8592.035
16576,4608.255
16577,7417.5674
16578,7881.863
16579,4411.542
16580,2969.5005
16581,8802.972
16582,3944.7886
16583,6891.8286
16584,12760.563
16585,7933.52
16586,7282.6807
16587,4732.253
16588,7556.3936
16589,7032.0283
16590,6341.418
16591,8087.353
16592,8689.447
16593,8328.576
16594,6062.2544
16595,9519.798
16596,4357.473
16597,6960.0156
16598,5178.6367
16599,5831.421
16600,8180.425
16601,5648.8394
16602,5677.7285
16603,8454.021
16604,5146.368
16605,10570.609
16606,7090.2656
16607,5050.0835
16608,4896.261
16609,10276.79
16610,7733.067
16611,5573.9497
16612,6606.486
16613,7746.7905
16614,5936.628
16615,5796.207
16616,6639.7334
16617,8046.1284
16618,5920.0825
16619,5628.858
16620,10578.032
16621,6963.5415
16622,6547.649
16623,3690.2249
16624,12344.893
16625,7891.6494
16626,5673.0674
16627,6107.129
16628,11715.892
16629,9372.781
16630,8992.545
16631,9935.044
16632,7411.0615
16633,6048.606
16634,6666.7036
16635,8352.569
16636,10066.309
16637,13965.813
16638,5192.7637
16639,5798.5244
16640,3431.0435
16641,4500.254
16642,10406.691
16643,16391.377
16644,6813.74
16645,4903.0938
16646,6207.39
16647,6403.6104
16648,6435.5483
16649,7446.6387
16650,9229.276
16651,6495.243
16652,3798.6504
16653,8304.6045
16654,5937.7773
16655,11725.751
16656,10804.178
16657,5608.6367
16658,8467.393
16659,3951.0703
16660,8336.89
16661,8213.942
16662,7312.492
16663,8383.944
16664,8077.7935
16665,8132.5264
16666,5412.9233
16667,7175.443
16668,7240.715
16669,9278.004
16670,7827.555
16671,9495.26
16672,7344.303
16673,4929.007
16674,9288.7705
16675,4961.134
16676,9361.337
16677,7357.5264
16678,5148.602
16679,5495.4326
16680,6277.2065
16681,6781.6978
16682,7932.03
16683,8984.632
16684,5278.6455
16685,12152.988
16686,3331.512
16687,4882.256
16688,8155.892
16689,10530.579
16690,12135.094
16691,7675.698
16692,5994.1875
16693,6578.868
16694,6563.819
16695,8574.753
16696,6470.7314
16697,7185.5312
16698,5417.205
16699,11125.504
16700,6478.3706
16701,10164.144
16702,12305.888
16703,8608.489
16704,3618.3125
16705,5184.5137
16706,5635.2666
16707,12657.933
16708,5164.6714
16709,10945.871
16710,5494.164
16711,11572.066
16712,6726.5464
16713,6703.0415
16714,5597.2104
16715,4841.1685
16716,5964.4053
16717,6983.076
16718,5640.4507
16719,5164.5728
16720,4648.723
16721,4893.525
16722,8856.981
16723,7750.56
16724,25755.215
16725,8315.218
16726,4517.7466
16727,5044.86
16728,7864.614
16729,10937.595
16730,5332.8423
16731,5019.8174
16732,11362.053
16733,8979.766
16734,7880.1865
16735,6003.6
16736,8776.982
16737,9559.039
16738,5850.843
16739,6220.05
16740,8368.015
16741,8719.967
16742,7286.8496
16743,7511.733
16744,6986.4473
16745,10551.702
16746,5364.085
16747,4823.2705
16748,6010.2524
16749,10751.937
16750,11255.79
16751,7641.9854
16752,10355.878
16753,5623.534
16754,7719.787
16755,4775.1987
16756,6677.5034
16757,4433.7363
16758,7889.1133
16759,9019.688
16760,12440.832
16761,10290.306
16762,7139.3975
16763,5733.0737
16764,5254.8535
16765,4373.364
16766,5466.037
16767,11327.223
16768,6988.826
16769,5764.235
16770,6239.802
16771,5108.971
16772,8244.781
16773,4339.194
16774,7935.7075
16775,4675.111
16776,7644.785
16777,7135.177
16778,6322.0317
16779,8486.983
16780,5268.6655
16781,8858.206
16782,10649.348
16783,7532.0005
16784,6084.209
16785,9070.484
16786,4956.5645
16787,7084.972
16788,9059.133
16789,12926.58
16790,6947.467
16791,6701.162
16792,9125.552
16793,8964.371
16794,10960.225
16795,6969.7876
16796,9812.366
16797,4592.9834
16798,5131.5156
16799,6387.067
16800,7399.5625
16801,9561.4375
16802,7963.0103
16803,3672.5815
16804,6424.0186
16805,8295.817
16806,7846.0103
16807,11524.551
16808,3796.984
16809,13390.834
16810,6623.0796
16811,4999.303
16812,6665.095
16813,7648.687
16814,6717.2627
16815,9333.165
16816,4745.3213
16817,7474.59
16818,6076.467
16819,8624.499
16820,7511.761
16821,6227.589
16822,7796.544
16823,6399.1772
16824,5204.7046
16825,7765.307
16826,8669.711
16827,7937.0015
16828,5205.2905
16829,11211.968
16830,5337.3154
16831,10021.705
16832,7904.9385
16833,11333.891
16834,7863.9688
16835,5686.4434
16836,7261.5737
16837,6434.818
16838,5793.659
16839,4750.9688
16840,8540.667
16841,8177.1953
16842,3915.8076
16843,9760.897
16844,6771.608
16845,7305.563
16846,4380.6494
16847,9658.548
16848,9291.305
16849,4429.868
16850,13621.808
16851,6327.0024
16852,5665.6753
16853,9863.448
16854,8532.843
16855,5791.8247
16856,5297.3384
