Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
2022-06-20,1,7000,200,1 out of 4,Carpet Area,kst chattarpur Apartments,Delhi,Unfurnished,Bachelors,1,Contact Agent
2022-07-04,1,5000,300,Ground out of 4,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent
2022-05-04,2,5000,550,3 out of 4,Carpet Area,"Mohan Garden, Razapur Khurd",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-30,2,12000,950,2 out of 2,Super Area,Uttam Nagar,Delhi,Semi-Furnished,Bachelors,1,Contact Owner
2022-05-22,2,30000,750,2 out of 4,Carpet Area,"Arjun Nagar, Safdarjung Enclave",Delhi,Furnished,Bachelors/Family,2,Contact Agent
2022-05-18,2,25000,950,Ground out of 4,Carpet Area,"East End Apartments, Ph. 1ext near new Ashok nagar",Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-28,1,6000,350,1 out of 4,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Agent
2022-05-27,3,45000,2000,3 out of 4,Super Area,Jangpura,Delhi,Unfurnished,Bachelors/Family,3,Contact Owner
2022-07-04,3,40000,180,Ground out of 4,Carpet Area,Janakpuri,Delhi,Unfurnished,Bachelors,3,Contact Agent
2022-05-10,2,8500,60,2 out of 5,Super Area,Mayur Vihar 1,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-06-29,2,16500,950,2 out of 4,Carpet Area,"Indraprastha Extension, Patparganj",Delhi,Unfurnished,Bachelors,1,Contact Agent
2022-05-22,3,100000,1400,1 out of 4,Carpet Area,"Jangpura Extension, Jangpura",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-06-04,3,52000,200,2 out of 3,Carpet Area,South Extension 1,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-12,1,12500,450,2 out of 3,Carpet Area,Patel Nagar West,Delhi,Furnished,Bachelors/Family,1,Contact Agent
2022-05-10,2,14000,600,3 out of 4,Super Area,"V3s East Centre, Laxmi Nagar",Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-27,1,15000,350,1 out of 3,Super Area,"Arjun Nagar, Safdarjung Enclave",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-16,1,5000,300,1 out of 3,Carpet Area,Ashok Nagar,Delhi,Furnished,Bachelors,1,Contact Owner
2022-05-24,2,40000,95,3 out of 3,Carpet Area,Safdarjung Enclave,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-06-23,1,17000,550,3 out of 3,Super Area,"DDA Rose Apartments, Dwarka Sector 18B",Delhi,Furnished,Bachelors/Family,1,Contact Owner
2022-06-08,3,15000,900,1 out of 3,Super Area,Narela,Delhi,Furnished,Bachelors/Family,3,Contact Owner
2022-06-16,1,6000,25,4 out of 6,Super Area,Hari Nagar Ashram,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-06-15,3,85000,325,1 out of 3,Carpet Area,Defence Colony,Delhi,Unfurnished,Bachelors,3,Contact Agent
2022-05-31,2,18000,80,2 out of 4,Super Area,Rajouri Garden,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-31,2,7500,77,3 out of 4,Super Area,Mandawali,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-04,2,10000,60,3 out of 4,Super Area,Bindapur,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-05-21,1,9000,100,1 out of 1,Super Area,"Shiva Enclave, Paschim Vihar",Delhi,Furnished,Bachelors/Family,1,Contact Owner
2022-05-27,3,24000,1300,3 out of 4,Super Area,Rohini Sector 22,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-03,2,12000,500,1 out of 4,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-06-06,2,10500,500,2 out of 3,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-06-13,2,31000,1200,3 out of 4,Super Area,Pitampura,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-15,1,9000,250,Ground out of 3,Super Area,"Jai laxmi Apartments, Indraprastha Extension, Patparganj",Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-06-04,2,9000,700,4 out of 5,Super Area,Sant Nagar,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-07-01,3,27000,1050,Ground out of 4,Carpet Area,"Nalanda Apartment, Vikaspuri",Delhi,Unfurnished,Family,2,Contact Agent
2022-07-05,2,12500,500,2 out of 4,Carpet Area,Laxmi Nagar,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-07-06,2,15000,1100,1 out of 2,Super Area,Medavakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
2022-05-21,2,6500,1000,Ground out of 1,Super Area,"Urapakkam, Vandalur R.F, GST Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-20,3,90000,2400,1 out of 3,Carpet Area,"R.A Puram, Mandaiveli",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Agent
2022-07-10,3,200000,3000,1 out of 1,Super Area,Madras Boat Club Road,Chennai,Furnished,Family,4,Contact Agent
2022-06-25,1,15000,650,Ground out of 2,Carpet Area,Kambar Colony,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-05-18,2,15000,1000,17 out of 31,Carpet Area,Thalambur,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
2022-06-14,2,7600,700,1 out of 3,Super Area,Anakaputhur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-14,3,29000,1200,1 out of 3,Carpet Area,Ashok Nagar,Chennai,Semi-Furnished,Bachelors,3,Contact Agent
2022-06-19,3,20000,1710,15 out of 29,Super Area,"Padur, Old Mahabalipuram Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-05-12,2,12000,600,1 out of 3,Super Area,Mangadu,Chennai,Furnished,Bachelors/Family,2,Contact Owner
2022-07-06,2,10500,1080,1 out of 2,Super Area,Ponmar,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-26,2,29000,1300,Ground out of 2,Super Area,Annanagar west,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-10,2,26000,1027,15 out of 19,Super Area,Karapakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Agent
2022-07-06,3,25000,1350,Ground out of 2,Super Area,Alandur,Chennai,Furnished,Family,3,Contact Owner
2022-05-12,2,10000,950,1 out of 2,Super Area,Selaiyur,Chennai,Unfurnished,Family,2,Contact Owner
2022-05-12,2,14000,1300,1 out of 2,Super Area,Iyyappanthangal,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-12,2,6000,600,1 out of 3,Super Area,Poonamallee,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-16,3,40000,1428,Ground out of 2,Super Area,"Chromepet, GST Road",Chennai,Unfurnished,Bachelors,2,Contact Owner
2022-06-20,2,23000,920,2 out of 2,Carpet Area,KK Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-28,2,10000,600,Ground out of 2,Carpet Area,Sadhanadhapuram,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-11,2,10000,810,Ground out of 1,Carpet Area,"Tambaram West, Tambaram, Chennai Bypass Road",Chennai,Unfurnished,Bachelors,1,Contact Owner
2022-06-02,2,15000,1200,Ground out of 2,Super Area,Ramapuram,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-12,1,11000,550,3 out of 4,Super Area,Poongavanapuram,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-05-12,2,20000,600,1 out of 2,Super Area,"Egmore, PH Road",Chennai,Unfurnished,Family,1,Contact Owner
2022-05-12,2,15000,850,Ground out of 2,Super Area,Old Mahabalipuram Road,Chennai,Furnished,Bachelors/Family,1,Contact Owner
2022-06-27,4,22000,2117,20 out of 20,Carpet Area,Sholinganallur,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Owner
2022-04-30,2,6000,900,1 out of 1,Super Area,Guduvancheri,Chennai,Unfurnished,Bachelors,2,Contact Owner
2022-05-12,2,20000,1000,Ground out of 1,Super Area,Thiruvanmiyur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-12,1,6500,500,2 out of 3,Super Area,"Aminjikarai, PH Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-12,2,12000,800,1 out of 3,Super Area,"Purasawalkam, PH Road",Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-05-12,2,27000,1550,2 out of 3,Super Area,Alwarpet,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-05-12,2,15000,1500,Ground out of 1,Super Area,Madanankppam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-15,3,20000,1700,Ground out of 1,Carpet Area,Thirumazhisai,Chennai,Furnished,Bachelors/Family,6,Contact Owner
2022-06-28,2,22000,700,3 out of 4,Super Area,T Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-12,1,7000,400,1 out of 3,Super Area,Koyambedu,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-12,2,7000,450,1 out of 2,Super Area,Pammal,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-05-12,1,6500,500,1 out of 3,Super Area,Velachery,Chennai,Furnished,Bachelors/Family,1,Contact Owner
2022-05-12,2,9000,770,1 out of 2,Super Area,"Tambaram, GST Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-25,1,4500,150,Ground out of 2,Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-05-21,2,12000,850,Ground out of 2,Super Area,Perambur,Chennai,Unfurnished,Family,2,Contact Owner
2022-06-21,2,18000,1100,Ground out of 3,Carpet Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
2022-06-28,2,8000,650,Ground out of 1,Carpet Area,"Bunder Garden, Perambur",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-24,1,5000,550,1 out of 1,Super Area,Sikkarayapuram,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-12,2,14000,1000,1 out of 3,Super Area,Kanathur Reddikuppam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-12,1,6500,250,Ground out of 5,Super Area,Adambakkam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-06-23,2,10000,790,2 out of 2,Carpet Area,Kovilancheri,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-04-30,2,13000,600,1 out of 3,Super Area,Medavakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-04-30,2,11200,700,1 out of 2,Super Area,Nanganallur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-02,1,8900,550,Ground out of 1,Carpet Area,"Karambakkam, Porur",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-16,1,12000,500,Ground out of 2,Super Area,Arumbakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-07-05,3,45000,1800,2 out of 4,Carpet Area,Royapettah,Chennai,Unfurnished,Bachelors,3,Contact Agent
2022-05-29,3,35000,1550,3 out of 4,Carpet Area,Thiruvanmiyur,Chennai,Semi-Furnished,Bachelors,2,Contact Agent
2022-07-10,3,34999,1462,3 out of 4,Carpet Area,Nandambakkam,Chennai,Semi-Furnished,Family,3,Contact Agent
2022-06-17,2,11000,970,Ground out of 2,Carpet Area,Pallikaranai,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
2022-05-29,3,150000,2300,11 out of 18,Carpet Area,"Adyar, Sardar Patel Road",Chennai,Semi-Furnished,Bachelors,3,Contact Agent
2022-06-22,2,15000,700,1 out of 2,Super Area,Nanganallur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-17,2,15000,674,Ground out of 3,Carpet Area,"Chromepet, GST Road",Chennai,Unfurnished,Bachelors,2,Contact Owner
2022-05-29,2,10000,750,Ground out of 1,Carpet Area,Tambaram East,Chennai,Unfurnished,Family,2,Contact Owner
2022-05-16,2,12000,1000,Ground out of 2,Super Area,Tambaram Sanatorium,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-26,2,10000,1030,1 out of 2,Carpet Area,Camp Road,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-18,3,35000,1540,3 out of 4,Carpet Area,Ranganathapuram-Medavakkam,Chennai,Furnished,Bachelors,2,Contact Owner
2022-06-29,3,40000,1800,3 out of 5,Carpet Area,T Nagar,Chennai,Unfurnished,Bachelors,3,Contact Agent
2022-05-29,2,24000,1100,2 out of 2,Super Area,Kodambakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-11,2,12000,985,3 out of 17,Super Area,Oragadam Sriperumbudur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-06,2,30000,1200,3 out of 3,Carpet Area,Mandaiveli,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-06-01,2,10000,1200,1 out of 1,Super Area,"Tambaram, GST Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-02,2,15000,900,1 out of 3,Super Area,"Purasawalkam, PH Road",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-17,2,33000,800,1 out of 4,Carpet Area,Abiramapuram,Chennai,Unfurnished,Bachelors/Family,2,Contact Agent
2022-07-06,2,9000,800,1 out of 3,Super Area,"Perungalathur, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-25,3,30000,1500,3 out of 4,Super Area,"Okkiyam Thuraipakkam, E Coast Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-06-07,2,13000,680,1 out of 1,Super Area,T.Nagar,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-20,2,15000,800,1 out of 2,Super Area,"KK Nagar West, KK Nagar",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-06,2,12000,875,2 out of 2,Super Area,Madipakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
2022-05-07,2,20000,880,1 out of 2,Carpet Area,KK Nagar,Chennai,Semi-Furnished,Family,2,Contact Owner
2022-07-07,3,36000,1500,2 out of 3,Super Area,Choolaimedu,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-05-21,2,10000,950,1 out of 1,Super Area,Sithalapakkam,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-08,2,16000,850,Ground out of 2,Super Area,Mambalam West,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-05,1,6000,700,1 out of 2,Super Area,Pachaiyamman Nagar,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-06-28,3,22000,2000,Ground out of 1,Super Area,"Pushpa Colony, Saligramam",Chennai,Semi-Furnished,Family,2,Contact Owner
2022-05-16,1,6000,450,Ground out of 4,Super Area,Nungambakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-28,1,6500,400,2 out of 2,Super Area,Perungudi,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-12,1,3000,350,1 out of 2,Super Area,Ennore,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-04,3,27000,1650,2 out of 2,Carpet Area,"Thillai Ganga Nagar, Nanganallur",Chennai,Semi-Furnished,Family,3,Contact Owner
2022-04-30,2,8000,800,Ground out of 2,Super Area,"Tambaram, GST Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-20,2,12500,600,1 out of 2,Super Area,Abiramapuram,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-07-08,2,11000,800,1 out of 2,Super Area,Perungudi,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-07-08,3,40000,1600,1 out of 2,Super Area,Raja Annamalai Puram,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-05-31,2,15000,700,1 out of 2,Carpet Area,Choolaimedu,Chennai,Unfurnished,Bachelors,2,Contact Agent
2022-05-12,2,8000,800,1 out of 2,Super Area,Kayarambedu,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-06,3,34000,2120,9 out of 18,Super Area,Siruseri,Chennai,Furnished,Bachelors/Family,3,Contact Owner
2022-06-22,1,7500,560,2 out of 4,Super Area,Khurunjis zinnia Apartment Homes at Thambaram west,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-13,1,14000,420,1 out of 1,Carpet Area,Mambalam West,Chennai,Unfurnished,Bachelors,1,Contact Owner
2022-06-21,2,15000,1000,1 out of 2,Built Area,"Chromepet, GST Road",Chennai,Furnished,Bachelors/Family,2,Contact Owner
2022-05-20,3,21000,1330,1 out of 2,Super Area,AGS Colony-Velachery,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-06-22,3,12000,930,2 out of 8,Super Area,"Kelambakkam, Old Mahabalipuram Road",Chennai,Semi-Furnished,Family,2,Contact Owner
2022-07-06,3,75000,1900,3 out of 3,Carpet Area,Gopalapuram,Chennai,Semi-Furnished,Family,3,Contact Agent
2022-05-12,2,15000,1200,1 out of 3,Super Area,Pallikaranai,Chennai,Furnished,Bachelors/Family,2,Contact Owner
2022-05-12,1,6000,350,Ground out of 2,Super Area,"Tambaram, GST Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-20,3,20500,1000,Ground out of 3,Super Area,Virugambakkam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-07-06,2,13500,1210,14 out of 29,Super Area,"Padur, Old Mahabalipuram Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-06,2,10000,750,Ground out of 1,Carpet Area,Pattabiram,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-08,3,15000,1150,1 out of 2,Carpet Area,Pallavaram,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-05-16,2,11000,800,1 out of 1,Carpet Area,East Coast Road,Chennai,Unfurnished,Family,2,Contact Owner
2022-06-30,2,12000,930,1 out of 4,Carpet Area,Tiruvallur,Chennai,Furnished,Family,2,Contact Owner
2022-05-15,2,15000,2800,Lower Basement out of 1,Carpet Area,Pudur,Chennai,Unfurnished,Family,2,Contact Owner
2022-07-06,2,20000,800,13 out of 17,Carpet Area,Vadapalani,Chennai,Semi-Furnished,Family,2,Contact Agent
2022-05-06,2,24000,850,Ground out of 3,Super Area,Mylapore,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-05-16,2,16000,650,2 out of 3,Super Area,Mylapore,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-22,2,10000,770,1 out of 2,Super Area,"Perungalathur, Chennai Bypass Road",Chennai,Unfurnished,Family,1,Contact Owner
2022-07-08,3,30000,1800,1 out of 2,Carpet Area,"Villivakkam, Jawaharlal Nehru Road",Chennai,Semi-Furnished,Bachelors,3,Contact Owner
2022-06-25,3,26000,1100,4 out of 4,Carpet Area,Jafferkhanpet,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-05-12,2,10000,950,2 out of 3,Super Area,Anakaputhur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-12,3,15000,1250,2 out of 3,Super Area,Iyyappanthangal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-22,1,9000,400,Ground out of 3,Super Area,Mylapore,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-07-06,2,9000,575,1 out of 2,Carpet Area,"Mappedu, Selaiyur",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-08,2,15000,1234,1 out of 14,Super Area,Medavakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-05,2,12000,870,2 out of 2,Carpet Area,Ambattur,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-02,2,20000,1162,2 out of 4,Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-06-22,3,15000,2200,1 out of 2,Super Area,Irumbuliyur,Chennai,Unfurnished,Bachelors,3,Contact Owner
2022-06-16,1,8000,500,1 out of 1,Super Area,Sadasiva Nagar Madipakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-22,3,13000,900,1 out of 4,Super Area,Perambur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-07-02,1,6800,600,1 out of 3,Super Area,New Perungalathur,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-07,2,9000,600,1 out of 3,Super Area,Ayanavaram,Chennai,Furnished,Bachelors/Family,1,Contact Owner
2022-06-27,3,14000,1600,Ground out of 2,Carpet Area,Mathur,Chennai,Furnished,Bachelors/Family,3,Contact Owner
2022-05-20,4,55000,2400,1 out of 3,Carpet Area,Thiruvanmiyur,Chennai,Unfurnished,Bachelors/Family,4,Contact Agent
2022-07-05,3,50000,1600,2 out of 3,Carpet Area,"Adyar, Sardar Patel Road",Chennai,Semi-Furnished,Bachelors,3,Contact Agent
2022-06-14,1,8000,400,Upper Basement out of 2,Carpet Area,"Venkateshwara Nagar, Ramapuram, PH Road",Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-06-14,2,16000,1000,1 out of 3,Super Area,Kodambakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-28,2,15000,600,8 out of 18,Carpet Area,villvam towers tnhb colony,Chennai,Unfurnished,Bachelors,2,Contact Owner
2022-06-10,2,15000,750,1 out of 2,Carpet Area,YES YES SARAS,Chennai,Unfurnished,Bachelors,2,Contact Owner
2022-05-12,2,15000,700,1 out of 2,Super Area,Thirumullaivoyal,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-02,4,75000,2200,2 out of 3,Super Area,2nd Main Road,Chennai,Semi-Furnished,Family,5,Contact Owner
2022-06-14,1,9000,500,Ground out of 3,Super Area,KK Nagar,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-05-06,1,6500,700,2 out of 3,Super Area,Ayappakkam,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
2022-05-06,3,17000,1480,3 out of 4,Super Area,Perumbakkam,Chennai,Furnished,Bachelors/Family,2,Contact Owner
2022-07-10,3,49000,1700,7 out of 15,Carpet Area,Sholinganallur,Chennai,Furnished,Bachelors,3,Contact Agent
2022-05-06,2,15000,830,Ground out of 2,Super Area,Mangadu,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-23,3,25000,1425,2 out of 14,Carpet Area,"Perungalathur, Chennai Bypass Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-06,3,40000,1550,1 out of 3,Carpet Area,Mandaiveli,Chennai,Unfurnished,Bachelors,3,Contact Agent
2022-04-30,1,8000,200,Ground out of 2,Super Area,Annanagar East,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2022-07-10,2,17500,1200,2 out of 2,Carpet Area,Anna Nagar West,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-07-08,3,11000,800,Ground out of 3,Super Area,Medavakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-06-04,3,8500,1261,3 out of 4,Carpet Area,Thiruporur,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-06-28,2,11000,425,Ground out of 2,Carpet Area,Old Washermanpet,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2022-05-29,2,12500,940,10 out of 19,Super Area,Kazhipattur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-06-14,3,90000,2300,2 out of 4,Carpet Area,Gopalapuram,Chennai,Semi-Furnished,Bachelors,3,Contact Agent
2022-06-17,2,14000,700,2 out of 2,Super Area,"Thanikachalam Nagar, Ponniammanmedu",Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-06,3,150000,2400,2 out of 2,Carpet Area,"Kapaleeswarar Nagar, Neelankarai, E Coast Road",Chennai,Furnished,Bachelors/Family,3,Contact Agent
2022-06-07,2,25000,1145,4 out of 4,Super Area,Navalur,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
2022-06-22,2,18000,750,1 out of 3,Super Area,"Padur, Old Mahabalipuram Road",Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2022-05-22,3,17000,1250,1 out of 3,Super Area,"Valasaravakkam, Arcot Road",Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
2022-05-08,2,8500,900,Ground out of 2,Super Area,Anakaputhur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2022-07-10,3,15000,800,1 out of 4,Carpet Area,Pudupakkam,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
2022-06-29,2,22000,800,4 out of 4,Super Area,Ashok Nagar,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
